id,span,start,end,label
832908730,Now,1952,1955,Loaded_Language
832908730,transfixed the nation,2500,2521,"Exaggeration,Minimisation"
832908730,to have bled outside those lines,2907,2939,Loaded_Language
832908730,Trumpworld figures,3431,3449,"Name_Calling,Labeling"
832908905,sneak preview’,2448,2462,Repetition
832908905,witch hunt.”,3491,3503,Loaded_Language
832908905,the American public,588,607,Flag-Waving
832908905,‘Let people see it’,1922,1941,Slogans
832908905,our democracy,2746,2759,Flag-Waving
832908905,“witch hunt.”,3490,3503,"Name_Calling,Labeling"
832908905,"Not even one,”",3913,3927,Repetition
832908905,ONE,3879,3882,Loaded_Language
832908905,American people,2903,2918,Flag-Waving
832908905,The American people have a right to the truth,2899,2944,Slogans
832908905,"Let it come out.
Let people see it",3058,3092,Slogans
832908978,WITCH HUNT,2194,2204,Loaded_Language
832908978,resign instead of executing Trump’s order,3048,3089,Black-and-White_Fallacy
832908978,game,2108,2112,Repetition
832908978,“WITCH HUNT”,2377,2389,Repetition
832908978,Trumpworld’s wide-ranging legal woes,3199,3235,"Name_Calling,Labeling"
832908978,the end is nowhere near,3551,3574,Thought-terminating_Cliches
832908978,the Mueller report guessing game,1024,1056,"Name_Calling,Labeling"
832908978,nothing to add right now,1559,1583,Thought-terminating_Cliches
832908978,the WITCH HUNT,2190,2204,"Name_Calling,Labeling"
832908978,a “WITCH HUNT,2375,2388,"Name_Calling,Labeling"
832908978,angry liberals,2400,2414,"Name_Calling,Labeling"
832908978,ridiculous,2623,2633,Loaded_Language
832908978,"Let it come out, let people see it",2534,2568,Slogans
832910505,"The Mueller Circus is Over, Long Live the Mueller Circus",0,56,Loaded_Language
832910505,Long Live the Mueller Circus,28,56,Slogans
832910505,priceless,260,269,Loaded_Language
832910505,swamp's spite,1181,1194,Loaded_Language
832910505,inevitable lies,299,314,Loaded_Language
832910505,Undermine,1028,1037,Loaded_Language
832910505,swamp,1328,1333,Loaded_Language
832910505,swamp,1328,1333,Repetition
832910505,The Mueller Circus,0,18,"Name_Calling,Labeling"
832910505,The Mueller circus,58,76,"Name_Calling,Labeling"
832910505,But it made the media ten times that more,106,147,"Exaggeration,Minimisation"
832910505,the grim face,371,384,Loaded_Language
832910505,a proper Roman circus,923,944,"Name_Calling,Labeling"
832910505,malice and spite,1361,1377,Loaded_Language
832910505,tribal rage,1405,1416,Loaded_Language
832910505,the swamp's spite,1177,1194,"Name_Calling,Labeling"
832913316,"Should Barr announce his intention to cover up Mueller’s report, we would take to the streets in ‘Trump Is Not Above the Law’ rapid-response protests",1491,1640,Black-and-White_Fallacy
832913316,Trump or his hand-picked attorney general to get away with obstructing this criminal investigation,1709,1807,Doubt
832913316,Trump Is Not Above the Law,1589,1615,Doubt
832913316,The American people deserve to know the full truth about Russia’s interference in our democracy,798,893,Flag-Waving
832913316,to the American public,1085,1107,Flag-Waving
832913316,The American people have a right to know,1257,1297,Flag-Waving
832913653,to the American public,711,733,Flag-Waving
832913653,Now,735,738,Loaded_Language
832913653,immediately,1920,1931,Loaded_Language
832913653,the American people,2106,2125,Flag-Waving
832913653,the American people,3234,3253,Flag-Waving
832913653,White House hopefuls,492,512,"Name_Calling,Labeling"
832913653,American people,2233,2248,Flag-Waving
832913653,American people,2938,2953,Repetition
832913653,fired off,521,530,Loaded_Language
832913653,Let it come out,813,828,Slogans
832913653,The American people,2425,2444,Repetition
832913653,American people deserve to know the full truth about Russia’s interference in our democracy,2938,3029,Flag-Waving
832916492,huge victory,278,290,Loaded_Language
832916492,"They were so concerned about that, because he’d get caught up in lies–and there’d be perjury traps",960,1058,Doubt
832916492,jump the gun,518,530,Loaded_Language
832916492,Vindicated,69,79,Loaded_Language
832916492,He’s been vindicated,294,314,Loaded_Language
832916492,vindicated,403,413,Loaded_Language
832916492,vindicated,403,413,Repetition
832916492,Huge victory,1172,1184,Repetition
832916508,“would raise serious questions about whether the Department of Justice policy is being used as a pretext for a cover-up of misconduct.”,598,733,"Whataboutism,Straw_Men,Red_Herring"
832916508,without delay.”,336,351,Repetition
832916508,being used as a pretext for a cover-up of misconduct.”,679,733,Causal_Oversimplification
832916508,#ReleaseTheReport,747,764,Slogans
832917532,the American people,2293,2312,Flag-Waving
832917532,Nothing short of that will suffice,1659,1693,Thought-terminating_Cliches
832917532,"“Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries.”",2467,2658,Appeal_to_fear-prejudice
832917778,Trump’s family,552,566,Repetition
832917778,Trump,570,575,Repetition
832917778,Trump’s,683,690,Repetition
832917778,Trump,731,736,Repetition
999000851,yanked,2059,2065,Loaded_Language
999000858,gross mismanagement,485,504,Loaded_Language
999000858,gross mismanagement,1677,1696,Repetition
999000858,purging,595,602,Loaded_Language
999000858,Kemp had relied on “suppression of the people’s democratic right to vote” that was “deliberate and intentional,2360,2470,Doubt
999000858,"accused the winner, Republican Brian Kemp of purging thousands from voting rolls in that capacity",550,647,Doubt
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,2645,2760,Thought-terminating_Cliches
999000858,The election is over and hardworking Georgians are ready to move forward,2560,2632,Thought-terminating_Cliches
999000858,The election is over and hardworking Georgians are ready to move forward,2560,2632,Flag-Waving
999000858,We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future,2645,2760,Flag-Waving
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",2763,2952,Thought-terminating_Cliches
999000858,"The election is over and hardworking Georgians are ready to move forward.
We can no longer dwell on the divisive politics of the past but must focus on Georgia’s bright and promising future",2763,2952,Flag-Waving
999000858,has blossomed,4508,4521,Loaded_Language
999000858,ridiculous temper tantrum,3796,3821,Loaded_Language
999000858,publicity stunt,3726,3741,Loaded_Language
999000858,although she did not say what barriers they were,4309,4357,Doubt
999000858,the gross mismanage,1914,1933,Repetition
999000874,“absolutely unacceptable.”,4439,4465,Loaded_Language
999000874,"“If left unchallenged, the actions of the White house would create a dangerous chilling effect for any journalist who covers our elected officials,”",2953,3101,Appeal_to_fear-prejudice
999000874,forcefully,1853,1863,Loaded_Language
999000874,sincere,1628,1635,Loaded_Language
999000874,"“an invasion,”",3743,3757,"Name_Calling,Labeling"
999000874,out of line,1991,2002,Loaded_Language
999000874,wrongful,2511,2519,Loaded_Language
999000874,inappropriate,4694,4707,Loaded_Language
999000878,“vicious attacks”,1793,1810,Loaded_Language
999000878,sincere,2608,2615,Loaded_Language
999000878,rightfully,2730,2740,Loaded_Language
999000878,forcefully,2838,2848,Loaded_Language
999000878,tense,574,579,Loaded_Language
999000878,sharp,2373,2378,Loaded_Language
999001211,frivolous,266,275,Loaded_Language
999001211,dangerous,433,442,Loaded_Language
999001211,ridiculous,714,724,Loaded_Language
999001211,nothing but surreal,199,218,"Exaggeration,Minimisation"
999001211,Trump-appointed,156,171,"Name_Calling,Labeling"
999001211,our Constitution,963,979,Flag-Waving
999001211,us,952,954,Flag-Waving
999001211,Seriously!,2090,2100,Loaded_Language
999001211,I can see this going way downhill,3386,3419,Loaded_Language
999001256,"gross mismanagement""",407,427,Loaded_Language
999001256,Talk about a poor sport,560,583,Thought-terminating_Cliches
999001256,"You mean like having a sister waiting in the wings of any campaign lawsuits, Ms. Abrams?
What about invalid provisional ballots getting mixed in with valid ones?
Maybe a little electronic voter manipulation, Ms. Abrams?
How about non-citizens and illegal aliens voting, Ms. Abrams",1915,2195,"Whataboutism,Straw_Men,Red_Herring"
999001256,Defeated Georgia gubernatorial candidate,111,151,"Name_Calling,Labeling"
999001256,"If you ask me, all she's looking for here will only hurt herself and her own party",442,524,Doubt
999001256,baldly pin his hopes,2602,2622,Loaded_Language
999001256,sink any chances,3477,3493,Loaded_Language
999001256,"Good!
Thank God, Georgia didn't elect this peach",3539,3587,Doubt
999001256,peach,3582,3587,"Name_Calling,Labeling"
999001259,They stole Arizona,88,106,Flag-Waving
999001259,blasted,2038,2045,Loaded_Language
999001259,"The suit blasted the state’s “provisional ballot scheme,” that could disenfranchise a registered voter at the ballot box.
The suit pointed out cases where voters were turned around after computer glitches and cases where voters were not offered provisional ballots.
One man voted for decades and was “disturbed” to learn his registration history was erased",2029,2385,Doubt
999001259,"I am fighting to make sure our democracy works for and represents everyone who has ever put their faith in it.
I am fighting for every Georgian who cast a ballot with the promise that their vote would count",2714,2920,Flag-Waving
999001259,am fighting,2827,2838,Repetition
999001280,shamelessly,938,949,Loaded_Language
999001280,blatant,1997,2004,Loaded_Language
999001280,lie,2005,2008,Repetition
999001280,lying,2202,2207,Repetition
999001280,lie,3720,3723,Repetition
999001280,American people,3731,3746,Flag-Waving
999001280,lies,4565,4569,Repetition
999001280,lies,5059,5063,Repetition
999001280,booming,5823,5830,Loaded_Language
999001280,Communist teeth,403,418,"Name_Calling,Labeling"
999001280,what else are they lying about?,951,982,Doubt
999001280,"""left biased,""",3172,3186,"Name_Calling,Labeling"
999001280,gunned down,206,217,Loaded_Language
999001280,lying,383,388,Loaded_Language
999001280,lie,929,932,Repetition
999001280,never,1799,1804,"Exaggeration,Minimisation"
999001280,lying,2105,2110,Repetition
999001280,lying,2135,2140,Repetition
999001280,"If you want to see doctoring, go to 0:58 of the video above, and don't be drinking anything when you do because it's hilarious",2705,2831,"Whataboutism,Straw_Men,Red_Herring"
999001280,lies,4492,4496,Repetition
999001280,outright,4556,4564,Loaded_Language
999001280,Clown News Network,4592,4610,"Name_Calling,Labeling"
999001280,propaganda,5068,5078,Repetition
999001280,propaganda,4574,4584,Repetition
999001280,total,5164,5169,Loaded_Language
999001280,complete,5185,5193,Loaded_Language
999001280,He was their inside boy,5436,5459,Causal_Oversimplification
999001280,blatant conspiracy,5611,5629,Loaded_Language
999001280,lying,267,272,Loaded_Language
999001280,lying,689,694,Repetition
999001280,hilarious,875,884,Loaded_Language
999001280,"self-proclaimed ""fact checkers""",2409,2440,Repetition
999001280,hilarious,2822,2831,Loaded_Language
999001280,You must be kidding me?,3575,3598,Loaded_Language
999001280,nonsense,4362,4370,Loaded_Language
999001280,you can't,4761,4770,Repetition
999001280,you can't,4776,4785,Repetition
999001280,lie,3640,3643,Repetition
999001280,dishonesty,5170,5180,Loaded_Language
999001280,disregard,5194,5203,Loaded_Language
999001280,self-proclaimed fact-checkers,5276,5305,Repetition
999001280,lost its mind,5354,5367,Loaded_Language
999001280,"""conspiracy theorists""",5557,5579,"Name_Calling,Labeling"
999001280,blatant,5611,5618,Repetition
999001280,hypocrisy,5845,5854,Loaded_Language
999001290,a Trump appointee,752,769,"Whataboutism,Straw_Men,Red_Herring"
999001290,"strong, lying, propagandizing press",3476,3511,"Name_Calling,Labeling"
999001290,We’re writing them now,3980,4002,Repetition
999001290,many many reporters,4115,4134,Repetition
999001290,all about lies,4487,4501,Loaded_Language
999001290,anyone and everyone,5564,5583,"Exaggeration,Minimisation"
999001290,contentious,640,651,Loaded_Language
999001290,American,3142,3150,Flag-Waving
999001290,American,3399,3407,Flag-Waving
999001290,nobody believes in the First Amendment more than I do,4651,4704,"Exaggeration,Minimisation"
999001299,American people,2270,2285,Flag-Waving
999001299,lie,2415,2418,Repetition
999001299,lied,2553,2557,Repetition
999001299,frivolous,3411,3420,Loaded_Language
999001299,rampant,250,257,Loaded_Language
999001299,lying,342,347,Repetition
999001299,"""rude, terrible person.""",970,994,"Name_Calling,Labeling"
999001299,blasted,1712,1719,Loaded_Language
999001299,antagonistic,2130,2142,Loaded_Language
999001299,the least trusted name in news,2645,2675,"Exaggeration,Minimisation"
999001299,the Clown News Network,2677,2699,"Name_Calling,Labeling"
999001299,Pulitzer Prize-winning Watergate journalist Bob Woodward – have criticized CNN over the lawsuit,3293,3388,Appeal_to_Authority
999001299,immature children,3443,3460,"Name_Calling,Labeling"
999001299,lying,328,333,"Name_Calling,Labeling"
999001299,lying,342,347,"Name_Calling,Labeling"
999001299,belligerent,772,783,"Name_Calling,Labeling"
999001299,On the basis of what,2301,2321,Doubt
999001323,severe,2481,2487,Loaded_Language
999001323,unabashed,2646,2655,Loaded_Language
999001323,"free, strong and independent",1149,1177,"Name_Calling,Labeling"
999001323,American press,1178,1192,Flag-Waving
999001323,testy,1716,1721,Loaded_Language
999001323,“fake news”,2056,2067,"Name_Calling,Labeling"
999001323,rude,3265,3269,"Name_Calling,Labeling"
999001323,aggressive,3274,3284,"Name_Calling,Labeling"
999001323,unprecedented,2492,2505,Loaded_Language
999001419,belligerently,1837,1850,Loaded_Language
999001419,ignorantly,3143,3153,Loaded_Language
999001419,"if he misbehaves, we’ll throw him out or we’ll stop the news conference",1435,1506,Black-and-White_Fallacy
999001419,“invasion”,1741,1751,"Name_Calling,Labeling"
999001419,lawful,3119,3125,"Name_Calling,Labeling"
999001419,disappointing,2893,2906,Loaded_Language
999001419,blathered,3154,3163,Loaded_Language
999001419,a great First Amendment victory,3275,3306,"Exaggeration,Minimisation"
999001419,Trump-hating Republican,4828,4851,"Name_Calling,Labeling"
999001419,grave hardship,383,397,Loaded_Language
999001419,unbelievably rude,1244,1261,"Name_Calling,Labeling"
999001419,wonderful woman,1319,1334,"Name_Calling,Labeling"
999001419,our Constitution,3641,3657,Flag-Waving
