id,span,start,end
824658990,#ChangePolitics,2330,2345
824658990,sickened,2918,2926
824658990,anti-Semitism,2930,2943
824658990,treacherous’ Brexiteers,3176,3199
824658990,awful,4285,4290
824658990,"There’s no route to a progressive, fairer country that doesn’t include a vibrant and strong Labour Party",4503,4607
824658990,"John McDonnell warned any resignations could return Labour to the dark days of the 1980s, when a group of MPs split from the party to form the Social Democratic Party (SDP)",5013,5185
824658990,institutionally anti-Semitic,284,312
824658990,institutionally anti-Semitic,695,723
824658990,anti-Semitism within the party,1516,1546
824658990,Labour MP Margaret Hodge,1626,1650
824658990,for God’s sake,5286,5300
824658990,Dumped old fashioned politics,1,30
824658990,hitting out,225,236
824658990,old fashioned politics,972,994
824658990,tribal,1106,1112
824658990,hijacked,1377,1385
824658990,machine,1394,1401
824658990,toxic,1572,1577
824658990,anti-Semite,1680,1691
824658990,somewhat blunt,3896,3910
824658990,Whatever,3975,3983
824658990,pestering,5325,5334
824684605,nervous breakdown,109,126
824684605,dramatic,691,699
824684605,angrily fighting,801,817
824684605,to the biggest split in the party since the early 1980s,1372,1427
824684605,plagued,1651,1658
824684605,anti-Semitism,1662,1675
824684605,sickened,2165,2173
824684605,"one-time Labour leadership contender Chuka Umunna, declared at the press conference: ""Politics is broken",3513,3617
824684605,Let's change it,3651,3666
824684605,of anti-Semites in the party,1486,1514
824684605,anti-Semitism in the party,570,596
824684605,Anti-Semitism,77,90
824684605,institutionally anti-Semitic,1594,1622
824684605,three most prominent Jewish newspapers,1858,1896
824684605,"a racist, anti-Semitic party",2214,2242
824684605,embarrassed and ashamed,2271,2294
824684605,current system is broken,3745,3769
824684605,at each other’s throats,270,293
824684605,betrayal,997,1005
824684605,sickening,1545,1554
824684605,existential threat,1950,1968
824684605,"bullying, bigotry and intimidation",2384,2418
824684605,Politics is broken,3599,3617
829267754,delusions,1503,1512
829267754,slammed,6178,6185
829267754,hogwash,6271,6278
829267754,mess,7147,7151
829267754,a unicorn,7568,7577
829267754,Brexit Cannot be Stopped,2917,2941
829267754,What then,102,111
829267754,too happy,388,397
829815104,scared,4315,4321
829815104,massive dump,586,598
829815104,lame,2912,2916
829815104,is still guilty of,373,391
829815104,he’s guilty,429,440
829815104,Don’t Let Soros Win,1277,1296
829815104,When things get tough you have to lie,1499,1536
829815104,all-around bad boy Matteo Salvini,2857,2890
829815104,very scared,4310,4321
829815104,So scared,4323,4332
829815104,hot water,1927,1936
829815104,"Recently, France’s Marine Le Pen, found out that the trial against her for tweeting out images of ISIS beheadings back in 2015, will go forward with the potential of landing her in jail for three years",2506,2707
829815104,"This is not much different than the kidnapping charge Sicilian prosecutors tried to bring against Italy’s Deputy Prime Minister, Leader of Lega and all-around bad boy Matteo Salvini in Italy",2709,2899
829815104,worst nightmare,6249,6264
830153674,Rejigged,47,55
830153674,rejigged deal,894,907
830153674,rejigged,148,156
830153674,rejigged,148,156
830153674,a potentially fatal blow,106,130
830153674,overwhelmingly,349,363
830153674,shoots down some of her claims,651,681
830153674,rejigged,894,902
830274102,Shitshow’,36,45
830274102,What happens next doesn’t seem to be clear to anyone,2422,2474
830274102,"shitshow,”",2257,2267
830274102,desperate,443,452
830274102,"whopping, and humiliating defeat",715,747
830274102,proudly,846,853
830274102,croaked and spluttered,1302,1324
830274102,"The staunchly anti-EU wing of May’s Conservative party, the European Research Group",1915,1998
830274102,the hell,2392,2400
830274102,dead as a dodo,4887,4901
830274102,it’s time to make a decision,7691,7719
830274102,"If they don’t, then they are putting their precious project at risk",4337,4404
830274102,If the deal is defeated then all bets are off,4456,4501
830274102,and no one knows what happens next,385,419
830274102,the most overwhelming government defeat in British parliamentary history,565,637
830274102,rejigged,654,662
830274102,feeling the strain,1222,1240
830274102,Britain’s government was incapable of functioning,3645,3694
830274102,will automatically plunge out,6038,6067
830274102,will automatically plunge out,6038,6067
830274102,a puff of smoke,6301,6316
830359136,"scandal of epic, epoch-defining proportions",654,697
830359136,chattering classes,1136,1154
830359136,anyone who so much as raises a peep about any aspect of this polite tyranny will be slammed as a hard-right menace to public life,1345,1474
830359136,outrage,1558,1565
830359136,tinpot Jupiterian,1623,1640
830359136,the most violently repressive leader in Europe,1764,1810
830359136,traitor,2033,2040
830359136,thwart the British people’s political desires,2210,2255
830359136,DARE,2262,2266
830359136,Tony Blair has been having secret talks with French president Emmanuel Macron on how to prevent Brexit from becoming a reality,104,230
830359136,a former British prime minister is conspiring with a foreign power to try to subvert the will of the British people,504,619
830359136,a powerful Briton who is working with a foreign power to thwart the British people’s political desires,2153,2255
830359136,The Blair / Macron love-in,2333,2359
830359136,"shamed, possibly exiled",779,802
830359136,infamy,827,833
830359136,we don’t live in normal times,839,868
830359136,an era,881,887
830359136,An era,1000,1006
830359136,An era,1116,1122
830359136,will be slammed as a hard-right menace,1421,1459
830359136,extreme,1687,1694
830359136,that Blair is a traitor,1952,1975
830359136,traitors,2279,2287
830359423,rightful fears,311,325
830359423,using this negotiating period to hand to the EU everything it wants in the Withdrawal Agreement to blackmail the British people to accept an even worse arrangement,1597,1760
830359423,It was designed to cause irreparable damage to the U.K. with the long-term effects of destroying the majority political parties and fanning separatist instincts in Wales and Scotland,2170,2352
830359423,horrors,2467,2474
830359423,"All because of Brexit, they argue",2988,3021
830359423,EU has imperial ambitions,762,787
830359423,"Businesses are relocating, shipments are stopping",2932,2981
830359423,sovereignty is more important than a quarter or two of tightened belts and some annoying paperwork,3122,3220
830359423,blackmail,4321,4330
830359423,Only it wasn’t,151,165
830359423,a stalking horse,661,677
830359423,a stalking horse,661,677
830359423,was working in the British people’s best interest,593,642
830359423,"own corrupt and, frankly, traitorous leadership",3368,3415
830359423,All because of Brexit,2988,3009
830359423,my way or the highway,3560,3581
830359423,my way or the highway,3560,3581
830359423,If these same MP’s that are so worried about the uncertainty created by the Brexit process would simply end that uncertainty by backing No-Deal then certainty would return,4470,4641
830359423,blackmail,4105,4114
830821478,desperate,167,176
830821478,Brexit mess,221,232
830821478,humiliation,3543,3554
830821478,crushing government defeat,3947,3973
830821478,Britain will beg,88,104
830821478,it suffered the worst defeat in parliamentary history,3745,3798
830821478,beg,101,104
830821478,hated,456,461
830821478,like confetti,1874,1887
830821478,misery,4035,4041
832918490,it’s hard to imagine anything more significant than what Bob Mueller has been investigating,930,1021
832918490,began,1088,1093
832918490,to be informed,1179,1193
832920387,fire,1963,1967
832920387,"In exchange for the weapons, Iran was supposed to help the United States procure the release of Americans held hostage in Lebanon",4343,4472
832920387,Russian meddling,490,506
832926076,fazed,183,188
832926076,intense scrutiny,894,910
832926076,Melania paired the midi-length half price frock with Christian Louboutin heels,1204,1282
832926076,beam,18,22
832926076,grinning from ear-to-ear,308,332
832926076,White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public.',4535,4657
832926076,breezy attitude,1305,1320
832926076,"The cinched-in-at-the-waist 'Andrea' round-neck occasion dress is currently on sale for $282.50, down from $565",1091,1202
832931332,oh,951,953
832931332,no there there,1205,1219
832931332,breathless,1378,1388
832931332,Bravo Sierra Meter,1484,1502
832931332,unsubstantiated,1961,1976
832931332,vacuuming up,2035,2047
832931332,Of course,3119,3128
832931332,Only YOU,4393,4401
832931332,Only YOU can save CFP from Social Media Suppression,4393,4444
832931332,"Our increasing acceptance of government corruption and deceit will continue to erode our national integrity and, eventually, our freedom",41,177
832931332,What happens after no one goes to jail?,178,217
832931332,Nowhere,405,412
832931332,the growing list,1104,1120
832931332,About half the adults in America knew as much from the get-go,1221,1282
832931332,Suppose they’ll apologize to the nation?,1536,1576
832931332,all the nefarious deeds,1756,1779
832931332,"NSA vacuuming up of a kazillion phone calls is, we’re told, for our protection and well-being.
Sure it is",2031,2136
832931332,What happens when no one goes to jail?,2383,2421
832931332,"There’s still…and…bla bla bla.” Breathe deep, and sip wine to stomach it all",2954,3030
832931332,"We wonder, a lot of us",3032,3054
832931332,Has government corruption always been a constant in the Swamp?,3056,3118
832931332,The corruption will continue to replicate itself and get worse,3753,3815
832931332,"In my high school band, I sat next to a small, Hispanic kid.
Once out of school, he joined the Marine Corps, and went to Vietnam.
He died there",4248,4391
832931332,deceit,96,102
832931332,erode,120,125
832931332,our national integrity,126,148
832931332,our freedom,166,177
832931332,puppet show,595,606
832931332,deadly serious,1316,1330
832931332,“investigation”,1346,1361
832931332,“news”,1403,1409
832931332,indignantly outraged,1430,1450
832931332,the nation,1565,1575
832931332,Hi ho,2024,2029
832931332,our protection and well-being,2095,2124
832931332,kazillion,2053,2062
832931332,keeping us safe,2322,2337
832931332,charade,2521,2528
832931332,collateral damage,2576,2593
832931332,it was him they meant to burn alive,2668,2703
832931332,it’s not over yet,2935,2952
832931332,But does it seem to be escalating in its frequency and intensity?,3138,3203
832931332,what happens when not one of them go to jail,3356,3400
832931332,erode,3594,3599
832931332,our national integrity,3600,3622
832931332,our freedom,3640,3651
832931332,stellar integrity,3903,3920
832931332,heralded,3922,3930
832931332,fearless crime fighter,3958,3980
832931332,Marine hero,3991,4002
832931332,Social Media Suppression,4420,4444
832931332,hundreds,4535,4543
832931332,"Our increasing acceptance of government corruption and deceit will continue to erode our national integrity and, eventually, our freedom",41,177
832931332,the Mueller Investigation into the alleged Trump-Russian Collusion to fix the 2016 general election against Hillary goes the way of similar investigations that have proceeded it,226,403
832931332,ran the dial on our Bravo Sierra Meter into the red zone,1464,1520
832931332,nefarious,1764,1773
832931332,it is what it is—what can we do about it,1835,1875
832931332,the Queen of Unmasking,2226,2248
832931332,"it must have been justified, right?
Part of keeping us safe",2278,2337
832931332,“Witch Hunt,2634,2645
832931332,"virtually all the major networks, including FOX",2860,2907
832931332,the Swamp,3108,3117
832931332,the Swamp,1145,1154
832931332,"our increasing acceptance of government corruption and deceit will continue to erode our national integrity and, eventually, our freedom.
Until, eventually, we will lose the right to claim it",3515,3706
832931332,the Swamp,3943,3952
832931332,the Swamp,3943,3952
832933796,doesn’t have the goods,140,162
832933796,Doesn’t Have the Goods,32,54
832933796,doesn’t have the goods,140,162
832934428,there’s more to come,541,561
832934428,This is the end of the beginning,312,344
832934428,"“All In,”",106,115
832934428,other entities,391,405
832934428,I think the president should be concerned,563,604
832934428,"It seems like the president is very concerned in spite of saying, Oh the Mueller report, I don’t know about that",755,867
832940138,Mar-a-Lago bubble,343,360
832940138,cloistered,630,640
832940138,to catch a glimpse of him,757,782
832940138,deal with most of the stuff that most people can’t,960,1010
832940138,marveled,2141,2149
832940138,undercut,3546,3554
832940138,upside down,3852,3863
832940138,boasting,3865,3873
832940138,diminishing,3895,3906
832940138,"ISIS no longer holds any territory in Syria, she declared, without offering any other details",3696,3789
832940138,captured,4115,4123
832940138,under two gold and crystal chandeliers,5596,5634
832940138,low-key,6296,6303
832940138,swirling,6353,6361
832940138,unfazed,6681,6688
832940138,big bucks,747,756
832940138,"I am convinced that he can weather anything he’s put through,”",1012,1074
832940138,Trump and his team tried to convey an image of a president putting his head down and focusing on the job,2579,2683
832940138,The only problem: the graphic didn’t compare ISIS’s current territory to Election Day in 2016,3995,4088
832940138,“Make America Great Again”,4646,4672
832940138,But he didn’t mention Mueller for the rest of the day,5408,5461
832940138,He was content to wait,5696,5718
832940138,"A nearby parking lot was packed with luxury cars, including a bright yellow Porsche and a chrome Rolls Royce",6377,6485
832940138,A woman in the parking lot sported a black fur coat in the nearly 75-degree weather,6487,6570
832940138,Mar-a-Lago bubble,30,47
832940138,diehard supporters,720,738
832940138,fierce Trump defenders,859,881
832940138,snatched up,4399,4410
832940138,delighted in the adoration,4586,4612
832940138,melted down,798,809
832940138,girded for an epic battle,887,912
832940138,the legendary Pam Bondi,2046,2069
832940138,whirlwind day,2497,2510
832940138,Trump’s Islamic State victory lap,3495,3528
832940138,image of a man about to suffer a political blow,4498,4545
832940138,Make America Great Again,4647,4671
832940138,We'll see what happens,5166,5188
832940138,crash position,4771,4785
832940138,a sudden blinding hailstorm tore through an already-anxious capital,4899,4966
832940138,Everybody knows it,5343,5361
832940138,a big hoax,5372,5382
832940138,witch hunt,5395,5405
832940138,huddled,6133,6140
832940138,furor,6317,6322
832941978,be informed,1137,1148
832941978,be informed,1172,1183
832941978,the most sensitive information,1347,1377
832941978,It's really inappropriate that he would even touch this,7648,7703
832941978,keep his hands off it,7746,7767
832941978,And it's hard to imagine anything more significant than what Bob Mueller has been investigating,1020,1115
832941978,"We have a right to be informed, and we will demand to be informed about it.'",1118,1194
832941978,to protect the country,1773,1795
832941978,not because the president or anyone around him is looking to make money from the Kremlin on a tower or anything else.',2003,2121
832941978,The American people have a right to the truth,4966,5011
832941978,The American people have a right to the truth,5232,5277
832941978,"We want the full report.
We want it now",7252,7291
832941978,"IF he didn't do anything wrong, he would keep his hands off it.'",7705,7769
832941978,Any attempt by the Trump Administration to cover up the results of this investigation into Russia's attack on our democracy would be unacceptable.',8116,8263
832941978,"We want the full report.
We want it now,'",8761,8802
832941978,any less,5486,5494
832941978,We want,7277,7284
832941978,the American people deserve,7850,7877
832941978,our democracy,8226,8239
832941978,gang of eight,1435,1448
832941978,make sure that U.S. policy is driven by U.S. interest,1945,1998
832941978,few tussles,3521,3532
832941978,no reason on God's green earth,4076,4106
832941978,no reason on God's green earth,4076,4106
832941978,must not,4836,4844
832941978,The American people have a right to the truth,4966,5011
832941978,The American people have a right to the truth,5232,5277
832941978,no reason on God's green earth,5419,5449
832941978,no reason on God's green earth,5419,5449
832941978,Trump nemesis,6715,6728
832941978,We want,7293,7300
832941978,We want it before the president is able to get it or make any edits,7293,7360
832947554,report knowing that the information is already in that this president needs to be impeached,1121,1212
832947554,despite leftists dreaming that President Donald Trump or members of his family would be sent to jail as a result of the investigation,302,435
832947554,"Mr.
Trump’s criminality",860,883
832947554,participated in crimes,1031,1053
832947554,lackluster,154,164
832947600,Attempts to Keep Collusion Narrative Alive Will Harm U.S,10,66
832947600,aggressive,822,832
832947600,aggressive,1132,1142
832947600,innuendo,1362,1370
832947600,plagued,1381,1388
832947600,Will Harm U.S,53,66
832947600,"He also slammed the “millions” in taxpayer dollars and “aggressive surveillance tools” used, with still no evidence of collusion",766,894
832947600,"We know that the Russians tried to meddle in our democratic processes to sow divisions, as they have in so many other countries",897,1024
832947600,our,435,438
832947600,our,486,489
832947600,millions,787,795
832947600,our,942,945
832947600,tens of millions,1082,1098
832947600,the American people,1625,1644
832947600,"Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries",321,509
832947600,millions” in taxpayer dollars,787,816
832947600,tens of millions in taxpayer dollars,1082,1118
832947852,a bust,460,466
832947852,unverified,1641,1651
832947852,the very inauguration,2631,2652
832947852,the “entire Trump agenda”,3158,3183
832947852,those wanting to promote themselves,956,991
832947852,“pee dossier”,1527,1540
832947852,"“salacious and unverified,”",1783,1810
832947852,anonymously-sourced stories,1934,1961
832947852,"She wants to make sure all these narratives get spun the right way,”",3933,4001
832947852,countless,509,518
832947852,pushers,519,526
832947852,infamously,3384,3394
832947852,Russia Collusion Hoax,32,53
832947852,"the “pee dossier,”",1157,1175
832947852,the “pee dossier”,1523,1540
832947852,"the dossier remained “salacious and unverified,”",1762,1810
832947852,including several that turned out to be false,1440,1485
832947852,the Russia collusion hoax,2815,2840
832947852,the Russia hoax,3099,3114
832947852,the Russia hoax,3367,3382
832947852,the Russia hoax,3367,3382
832947852,Absent any direct evidence of collusion,2854,2893
832947852,the anti-Trump resistance,3599,3624
832947852,fantastical tweets,3647,3665
832948083,handful,491,498
832948083,"did Trump take steps later, including by firing his FBI director, to obstruct the probe?",2015,2103
832948083,peril,7101,7106
832948083,two years of wasted time and money,1211,1245
832948083,Did Trump’s campaign collude with the Kremlin to sway the 2016 presidential election in favor of the celebrity businessman?,1885,2008
832948083,The American people have a right to the truth,4962,5007
832948083,"“The White House must not be allowed to interfere in decisions about what parts of those findings or evidence are made public,”",5152,5279
832948083,Trump faces a separate Justice Department investigation in New York into hush money payments during the campaign to two women who say they had sex with him years before the election,7127,7308
832948083,release of hacked Democratic emails and exposed lies by Trump aides aimed at covering up their Russia-related contacts,7787,7905
832948083,the Mueller probe to lying to Congress,8498,8536
832948083,"Another Trump confidant, Stone, is awaiting trial on charges that he lied about his pursuit of Russian-hacked emails ultimately released by WikiLeaks",8570,8719
832948083,uncharacteristically quiet,1717,1743
832948083,vigorously,6987,6997
832948083,American political system,7709,7734
832948083,cast a dark shadow,293,311
832948083,ensnare,786,793
832948083,dogged by,2821,2830
832948083,"swift, full-throated",4436,4456
832948083,to prompt a tussle,6758,6776
832948083,assault,7694,7701
832948083,“witch hunt”,8937,8949
832948083,NO COLLUSION,8988,9000
832948083,this Russia thing,9129,9146
832956618,"The Russia investigation is over.
Or is it?",67,110
832959523,Is there a EU deal being made with the opposition leader and behind Theresa May’s back?,4672,4759
832959523,"A no-deal crash out on March 29 would create utter chaos for months.
It would be catastrophic for Britain’s economy",1585,1700
832959523,"Yves Smith, who you should all read, opens her Brexit sit rep today with this:
We’ve been more pessimistic than most commentators about the likelihood of the UK escaping the default of a no-deal Brexit.
We may not have been pessimistic enough",1834,2076
832959523,"She is mean.
She is rude.
She is cruel.
She is stupid",3850,3903
832959523,With a no-deal Brexit the United Kingdom is likely to fall apart,4315,4379
832959523,catastrophic,1666,1678
832959523,crash out,4256,4265
832959523,fall apart,4369,4379
832959523,utter chaos,1630,1641
832959523,The voters on the continent do not care about Britain,4132,4185
832959523,"if MPs vote down Mrs May’s EU withdrawal agreement next week, the UK will leave without a deal",1298,1392
832971448,"Robert Mueller sweating in front of his laptop, staring at a Word doc containing only the words “The Mueller Report” and a blinking cursor'",4813,4952
832971448,Mueller's going to take the car in for service after ignoring that Check Engine light for the last year,5742,5845
832971448,"let me tell you, he has not written sh*t",6069,6109
832971448,"I've been in Robert Mueller's position before and let me tell you, he has not written sh*t",6404,6494
832971448,Mueller's just gonna take a quick nap and then workon the report when he gets up,6651,6731
832971448,Mueller’s gonna just rest his eyes for a minute and then see if there are any Thin Mints still left in the freezer,6866,6980
832971448,Mueller’s gonna just do a quick rewatch of Russian Doll start to finish & then it’s DOWN TO BUSINESS,8457,8557
832971448,Mueller getting him to a DVR backlogged with two years,9280,9334
832971448,the leader of the free world,5111,5139
832971448,meme wizards and Twitter comedians,587,621
832971448,he did not 'f**k his cat' or ejaculate on his cat,2960,3009
832971448,he did not 'f**k his cat' or ejaculate on his cat,3377,3426
832971448,I didn't f**k my cat,3653,3673
832971448,witch hunt,5495,5505
832971448,WITCH HUNT,5539,5549
832971448,he has not written sh*t,6086,6109
832971448,he has not written sh*t,6471,6494
832971448,he has not written sh*t,6471,6494
832971448,drama queen,9527,9538
832984694,predates,957,965
832984694,hysteria,1263,1271
832984694,The people who spread this theory both inside and outside the government ... and who did not behave appropriately need to be held accountable,1947,2088
832984694,Russian agent,1185,1198
832984694,treasonous collusion with Russia,1278,1310
832984694,hostility,2515,2524
832984694,"the “greatest anticlimax in American history,”",2662,2708
832984694,an investigation without a crime,2782,2814
833013834,digest,14,20
833013834,"It is buried, and there was no collusion, no conspiracy, no obstruction",927,998
833013834,disaster,2026,2034
833013834,Americans 'should be celebrating the great news',2403,2451
833013834,In meticulous fashion,3404,3425
833013834,now dead,901,909
833013834,"a hoax, a lie conceived by hate",1363,1394
833013834,about betraying this country,1698,1726
833013834,"This is the start of something, not the end of something.'",3345,3403
833013834,"To say that somehow this clears the president seems like the height of rushing to judgment,'",4549,4641
833013834,witch hunt,82,92
833013834,The left's favorite conspiracy theory,860,897
833013834,witch hunt,1004,1014
833013834,How can we let the people who are responsible for it continue as if it never happened,2036,2121
833013834,Americans 'should be celebrating the great news,2403,2450
833013834,should be outraged,2530,2548
833013834,Schifty Schiff,2820,2834
833013834,MSNBC conspiracy theorists,2906,2932
833013834,this entire hoax,4379,4395
833018464,vilify,289,295
833018464,aggressive prosecutors,2450,2472
833018464,ruined,2473,2479
833018464,Hillary-generated oppo research fantasy,1720,1759
833018464,Mueller concluded his investigation without ever bringing charges against Corsi,3211,3290
833018464,he might well have lied,3786,3809
833018464,Last Honest Man,270,285
833018464,fruit of a poisonous tree,1840,1865
833018464,guts,3779,3783
833018464,"dirty cop, deep state, witch hunter",144,179
833018464,cover up artist,305,320
833018464,"he should never have hired Andrew Weissmann to be his lead investigator, who, it has been suggested by many, was the actual boss of the investigation",742,891
833018464,utterly destroyed,1126,1143
833018464,"Weissmann had disgraced himself in the prosecution of Arthur Anderson's work for Enron, where the guilty verdicts were thrown out by the Supreme Court, after that firm had been utterly destroyed, costing thousands of people their jobs and the partners their fortunes",949,1215
833018464,fanatic hatred,1362,1376
833018464,"whose fanatic hatred for Trump, disdain for his supporters, and determination to act as an ""insurance policy"" in case he was elected, should have disqualified them",1356,1519
833018464,lopsided crew of fanatics,1585,1610
833018464,Mueller pursued no investigation of Democrats and Hillary for colluding with Russia,2014,2097
833018464,an abusive threat to prosecute him,2595,2629
833018464,slamming Mueller's team,3101,3124
833018464,Corsi accused Mueller's team of trying to push him to plead guilty to a crime he didn't commit,3303,3397
833018464,I consider this entire investigation to be fraudulent,3485,3538
833021113,I did nothing wrong and it is clear I did nothing wrong or they would have prosecuted me.',1081,1171
833021113,"I want to thank all of you who have prayed for me and my family,' he added, attributing his legal outcome to the power of prayer",1341,1469
833021113,REFUSING,73,81
833021113,a personal vindication,210,232
833021113,They offered me a plea deal which I thought was fraudulent,522,580
833021113,MUELLER IS DONE,1303,1318
833024133,W]e believe we may well have a criminal in the White House,415,473
833024133,That’s a very serious matter for this country.”,1472,1519
833024133,“straight shooter”,830,848
833024133,Howard Dean Incorrectly Predicts Mueller Will Indict Jared Kushner,11,77
833024133,Howard Dean (D-VT) wrongly predicted special counsel Robert Mueller would indict President Donald Trump’s son-in-law Jared Kushner for money laundering,131,282
833024133,"Certainly, he has a special interest in the Trump family and their investments.
And we think there is substantial likelihood that he has laundered money",512,664
833024133,I expect that there’s a good likelihood Jared Kushner will be indicted for money laundering,1063,1154
833024133,undermining our democracy,1274,1299
833024133,These people are undermining our democracy,1257,1299
833024696,The American public deserves to know,2474,2510
833024696,"The filing of Mueller’s report came after weeks of intense speculation over whether Mueller, a former FBI director who has remained invisible while the investigation plodded ahead, would produce any indictments or evidence that would support the impeachment of Trump",2978,3244
833024696,the American people,972,991
833024696,Americans deserve to know the truth,1039,1074
833024696,kept a cloud over,768,785
833024696,The American people deserve to know the facts,1675,1720
833024696,The American people deserve to know the full truth,1793,1843
833024696,The American people have a right to know its findings,2105,2158
833024696,The American people have a right to know,2105,2145
833024696,the American public,2265,2284
833024696,The American public deserves to know,2474,2510
833024696,Donald Trump and his Attorney General cannot be trusted to summarize or excerpt it accurately,2547,2640
833024696,plodded ahead,3144,3157
833024696,lashing out,3537,3548
833024696,an “illegal witch hunt” run by a team of biased investigators,3573,3634
833024696,The American public deserves to know,2474,2510
833028146,tenacious,891,900
833028146,"pundits, and various left-wing loons",1047,1083
833028146,"pulling a rabbit out of his hat (""Nuthin up my sleeve...presto!"")",1204,1269
833028146,We have to find the truth,33,58
833028146,in plain sight,198,212
833028146,evidence in plain sight,702,725
833028146,evidence in plain sight,702,725
833028146,"Mueller is either blind or in cahoots with Trump, because the special counsel isn't indicting anyone else",755,860
833028146,We will find the truth,947,969
833028146,digging through that manure pile looking for the pony they are certain is there,1094,1173
833028146,digging through that manure pile looking for the pony they are certain is there,1094,1173
833028146,Mueller is either blind or in cahoots with Trump,755,803
833028680,if he deems it in the public interest,1716,1753
833028680,The public may never see all of Mueller's findings,1403,1453
833028680,whether Mr. Trump obstructed justice by firing Comey,2061,2113
833028680,it is unlikely they will ever see an American court,1350,1401
833028932,"I was never a fan of John McCain, and I never will be,""",3727,3782
833028932,90 minutes of nothing,1080,1101
833028932,"May's appeal to the heads of state and government was described by sources as ""90 minutes of nothing",1001,1101
833028932,She was unable to offer any answers as to how a no-deal Brexit would be avoided if the deal were rejected again,1104,1215
833028932,Our passengers have lost confidence to fly with the Max 8,2181,2238
833028932,took more shots,2617,2632
833028932,"Trump called McCain ""horrible""",2828,2858
833028932,explosive claims,2980,2996
833028932,very evil purposes,3042,3060
833028932,to lash out at,3646,3660
833032366,Transparency and the public interest demand nothing less,1959,2015
833032366,"I know that the Attorney General, highly respected, ultimately will make a decision.""",947,1032
833032366,witch hunt,859,869
833032366,hoax,878,882
833032366,"Transparency and the public interest demand nothing less.
The need for public faith in the rule of law must be the priority",1959,2082
833032367,coup,123,127
833032367,will only serve to further harm our political discourse and play into the hands of our foreign adversaries,3889,3995
833032367,Two and half years and billions of dollars because these thumbsucking traitors lost the election,432,528
833032367,they're supposedly the party against hate,905,946
833032367,that we still haven’t seen any evidence of collusion.”,3384,3438
833032367,"Attempts to keep the collusion narrative alive, especially for political reasons, will only serve to further harm our political discourse and play into the hands of our foreign adversaries",3807,3995
833032367,American people,3636,3651
833032367,the party of treason,97,117
833032367,goosestepping goons,176,195
833032367,thumbsucking traitors,489,510
833032367,Two and half years and billions of dollars because these thumbsucking traitors lost the election,432,528
833032367,The Democrat party is all bad anyway,1066,1102
833036176,No One Knows What’s in the Mueller Report,0,41
833036176,"Like most Americans, I am glad to see that this investigation, which has taken nearly two years and cost tens of millions of dollars, has finally come to a close",1121,1282
833036176,The only collusion was between Democrats and many in the media who peddled this lie because they continue to refuse to accept the results of the 2016 election,1444,1602
833036176,that does not mean President Trump and those in his orbit are in the clear,1844,1918
833036176,"If that’s true, it would mean we just completed two years of investigating ‘Russian collusion’ without ONE collusion related indictment",2786,2921
833036176,vindication,252,263
833036176,peddled this lie,1511,1527
833036176,many in the media who peddled this lie because they continue to refuse to accept the results of the 2016 election,1489,1602
833036176,NO COLLUSION FOUND,2511,2529
833036176,"we just completed two years of investigating ‘Russian collusion’ without ONE collusion related indictment.
Not even one.
Why?
Because there was no collusion",2816,2972
833036489,After labeling Trump a traitor the audience the clapped in approval,795,862
833036489,if you have a TV or a Twitter account you've already seen obstruction of justice,894,974
833036489,Did the Democrats put too must trust in the Mueller report?,482,541
833036489,"He should not be allowed to edit, he should not be allowed to restrict or sanitize",1709,1791
833036489,traitor,66,73
833036489,traitor,195,202
833036489,traitor,597,604
833036489,traitor,818,825
833036489,traitor,818,825
833036489,hammer,2167,2173
833036489,"He knows how to do that - to hammer the same thing every day, month after month after month",2138,2229
833036489,"Mueller's dirty, I'm clean",2233,2259
833039623,plunge,187,193
833039623,true life tragedy,1140,1157
833039623,all this human suffering,1215,1239
833039623,"the Law of the Land ended up treating Paul Manafort, found guilty of financial crimes—not Russian collusion—as though he were an al Qaeda terrorist",1911,2058
833039623,being far too busy having to bear the slings and arrows aimed at him,2199,2267
833039623,being far too busy having to bear the slings and arrows aimed at him,2199,2267
833039623,tearing a nation apart,2322,2344
833039623,an unrecognized minority that still exists,2772,2814
833039623,concoction headed by a former British spy,3492,3533
833039623,in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier,3861,3989
833039623,Ear-splitting shrieking,4228,4251
833039623,each one of them hoping to be America’s next president,5456,5510
833039623,visceral hatred,112,127
833039623,"Hounded like a fox, hated at every turn",342,381
833039623,the loony left,567,581
833039623,"Unfortunately, no tears will ever be shed that so many called out by the two-and-a-half-year-long investigation will have to spend the rest of their lives in debt for the legal counsel they were forced to hire for the defence of their lives",890,1130
833039623,America’s most respected intelligence agency,1799,1843
833039623,as though he were an al Qaeda terrorist,2019,2058
833039623,about-to-be-lionized Mueller,2673,2701
833039623,But nowhere have I heard anyone broach some truth,3045,3094
833039623,"people are saying Mueller is known to be a very ethical investigator, and we are sure he did a thorough job over the last two years, while in fact he could have concluded the investigation in the first two days based on the fact that it originated from a fake dossier",3722,3989
833039623,"Count on, dirt-digging, blackmail-ready Democrats and the media continuing to carry on the Hatefest",4127,4226
833039623,ear-splitting shrieking,4672,4695
833039623,Witch Hunt,5253,5263
